filename,Result
2713.jpg,0
504.jpg,0
8872.jpg,0
9476.jpg,1
1522.jpg,0
7584.jpg,0
9441.jpg,1
5063.jpg,1
10830.jpg,0
3644.jpg,0
9621.jpg,0
10400.jpg,1
10562.jpg,1
3293.jpg,1
11664.jpg,0
4432.jpg,1
11680.jpg,0
11028.jpg,0
5602.jpg,0
10022.jpg,1
7214.jpg,1
5423.jpg,0
1030.jpg,0
11113.jpg,1
10146.jpg,1
3057.jpg,1
6341.jpg,1
50.jpg,0
1266.jpg,0
5029.jpg,0
11310.jpg,1
2765.jpg,0
6252.jpg,0
790.jpg,1
6616.jpg,0
1584.jpg,0
12458.jpg,0
505.jpg,0
1254.jpg,0
5280.jpg,0
10308.jpg,0
2926.jpg,1
10292.jpg,0
3746.jpg,0
4030.jpg,0
7192.jpg,0
7618.jpg,0
501.jpg,1
9155.jpg,1
6959.jpg,0
12475.jpg,0
9034.jpg,0
668.jpg,1
5524.jpg,1
3877.jpg,1
2678.jpg,0
9799.jpg,1
1149.jpg,1
8668.jpg,1
6087.jpg,1
11285.jpg,0
11927.jpg,1
209.jpg,0
11138.jpg,1
1368.jpg,0
6358.jpg,0
9014.jpg,0
2660.jpg,0
10110.jpg,1
7153.jpg,0
3799.jpg,1
3617.jpg,0
1797.jpg,1
3210.jpg,0
1314.jpg,1
8009.jpg,0
10376.jpg,0
11826.jpg,1
2169.jpg,0
6589.jpg,1
2841.jpg,0
1250.jpg,1
11690.jpg,1
10966.jpg,1
11996.jpg,0
1469.jpg,1
9212.jpg,1
6133.jpg,0
4867.jpg,1
6634.jpg,0
1361.jpg,0
6574.jpg,1
1537.jpg,1
7368.jpg,1
5532.jpg,1
5373.jpg,0
6249.jpg,1
11276.jpg,0
10890.jpg,0
8795.jpg,0
9087.jpg,0
5383.jpg,0
10299.jpg,0
12151.jpg,0
2379.jpg,0
3001.jpg,1
5988.jpg,1
5740.jpg,1
12144.jpg,0
2022.jpg,0
929.jpg,0
5223.jpg,0
7203.jpg,0
8853.jpg,0
8101.jpg,0
8214.jpg,0
5062.jpg,1
5720.jpg,0
9402.jpg,1
2048.jpg,0
3906.jpg,0
7204.jpg,0
8868.jpg,0
2438.jpg,1
10287.jpg,0
8197.jpg,1
3140.jpg,0
7181.jpg,1
10227.jpg,0
593.jpg,1
2428.jpg,1
3308.jpg,1
2854.jpg,0
11168.jpg,0
1945.jpg,0
10664.jpg,0
5641.jpg,1
5762.jpg,0
4375.jpg,1
8808.jpg,1
4416.jpg,1
2101.jpg,1
1379.jpg,0
2705.jpg,0
2821.jpg,0
12440.jpg,1
7616.jpg,1
6316.jpg,0
4406.jpg,0
1050.jpg,0
7757.jpg,0
3674.jpg,1
8837.jpg,1
1039.jpg,0
6535.jpg,0
6699.jpg,1
6500.jpg,0
408.jpg,0
7224.jpg,0
4021.jpg,0
8236.jpg,0
11001.jpg,1
7773.jpg,0
2738.jpg,1
5650.jpg,1
11379.jpg,1
750.jpg,1
5678.jpg,0
11290.jpg,1
7297.jpg,0
171.jpg,0
7535.jpg,1
2975.jpg,0
8982.jpg,1
12237.jpg,1
7678.jpg,1
10060.jpg,1
4767.jpg,1
10442.jpg,1
4528.jpg,0
3187.jpg,1
7514.jpg,0
10889.jpg,0
10892.jpg,1
10875.jpg,1
10233.jpg,1
3793.jpg,1
6090.jpg,1
10279.jpg,1
7194.jpg,0
12435.jpg,1
8020.jpg,0
8050.jpg,0
5920.jpg,0
11717.jpg,1
2503.jpg,0
6739.jpg,0
12459.jpg,1
7236.jpg,0
4206.jpg,0
6105.jpg,1
8462.jpg,0
9686.jpg,1
1598.jpg,1
9829.jpg,1
2102.jpg,1
10791.jpg,0
7632.jpg,0
9242.jpg,1
2883.jpg,0
8379.jpg,1
11889.jpg,0
4922.jpg,0
12186.jpg,1
10988.jpg,0
7487.jpg,0
7216.jpg,0
2771.jpg,1
2735.jpg,1
10009.jpg,0
5579.jpg,0
5633.jpg,0
1940.jpg,0
7705.jpg,1
1899.jpg,0
9030.jpg,0
8685.jpg,0
5410.jpg,1
2986.jpg,0
8655.jpg,1
11152.jpg,1
9054.jpg,1
5616.jpg,0
1554.jpg,1
2110.jpg,1
8900.jpg,0
12291.jpg,1
5314.jpg,0
869.jpg,0
1831.jpg,1
11209.jpg,0
3982.jpg,0
4882.jpg,0
3942.jpg,1
6590.jpg,1
10283.jpg,1
2429.jpg,0
2020.jpg,0
568.jpg,1
4696.jpg,0
555.jpg,1
10377.jpg,0
1296.jpg,0
6342.jpg,0
4589.jpg,0
1604.jpg,0
8671.jpg,1
1825.jpg,1
11493.jpg,0
10566.jpg,1
10240.jpg,0
4557.jpg,0
7185.jpg,0
793.jpg,1
2808.jpg,0
8955.jpg,1
12042.jpg,0
11424.jpg,0
7430.jpg,0
11508.jpg,0
5010.jpg,0
1619.jpg,1
6141.jpg,1
144.jpg,0
5304.jpg,0
6942.jpg,0
4352.jpg,1
11547.jpg,0
11776.jpg,0
2051.jpg,0
4217.jpg,0
1529.jpg,1
10753.jpg,0
10860.jpg,0
3958.jpg,0
1701.jpg,1
2181.jpg,0
1179.jpg,1
11192.jpg,0
34.jpg,0
8176.jpg,0
11603.jpg,1
8037.jpg,1
7488.jpg,0
9446.jpg,0
10015.jpg,1
10902.jpg,1
1384.jpg,1
11585.jpg,0
10517.jpg,1
4338.jpg,0
7610.jpg,0
1918.jpg,1
5306.jpg,1
3894.jpg,1
5442.jpg,1
492.jpg,1
7170.jpg,0
9956.jpg,0
2859.jpg,0
5227.jpg,0
9137.jpg,0
6349.jpg,1
11921.jpg,1
5246.jpg,0
7081.jpg,0
5874.jpg,1
8329.jpg,0
2491.jpg,1
10729.jpg,0
8916.jpg,0
2886.jpg,0
2646.jpg,0
10232.jpg,1
12097.jpg,0
11002.jpg,1
3736.jpg,1
10237.jpg,0
3779.jpg,0
2767.jpg,1
11556.jpg,0
6605.jpg,0
9358.jpg,1
9042.jpg,0
8926.jpg,0
11239.jpg,1
500.jpg,0
3373.jpg,0
6854.jpg,1
8885.jpg,0
11188.jpg,1
2566.jpg,0
9349.jpg,0
2584.jpg,0
6728.jpg,1
10310.jpg,1
3790.jpg,1
5064.jpg,1
2133.jpg,0
11985.jpg,1
5752.jpg,0
160.jpg,0
4232.jpg,0
10826.jpg,1
6767.jpg,0
11577.jpg,0
6949.jpg,1
10499.jpg,0
1264.jpg,0
619.jpg,0
11572.jpg,0
9096.jpg,0
1205.jpg,1
10506.jpg,0
10478.jpg,1
6109.jpg,0
7921.jpg,1
8726.jpg,0
11179.jpg,0
478.jpg,0
10977.jpg,0
9418.jpg,0
3481.jpg,0
9335.jpg,1
6210.jpg,0
11383.jpg,1
4678.jpg,0
12193.jpg,0
213.jpg,1
2624.jpg,1
2057.jpg,0
6661.jpg,1
4897.jpg,1
1816.jpg,1
12494.jpg,1
4148.jpg,0
3904.jpg,1
6993.jpg,0
6947.jpg,1
5875.jpg,0
4062.jpg,0
1440.jpg,1
9434.jpg,0
10085.jpg,1
10120.jpg,0
4114.jpg,0
3932.jpg,0
9307.jpg,0
8624.jpg,0
5243.jpg,0
1006.jpg,1
12040.jpg,1
11033.jpg,1
6540.jpg,1
5865.jpg,0
5273.jpg,1
9725.jpg,0
3970.jpg,0
2884.jpg,1
10504.jpg,1
12439.jpg,0
1615.jpg,0
9033.jpg,1
7881.jpg,1
5828.jpg,1
7454.jpg,1
2857.jpg,0
10521.jpg,0
3492.jpg,0
8060.jpg,0
7578.jpg,0
1957.jpg,0
9726.jpg,0
5153.jpg,0
9338.jpg,0
7482.jpg,0
8072.jpg,1
11332.jpg,1
8468.jpg,0
